frame,class,player
1,Control,Bar_1-5
2,Control,Bar_1-5
3,Control,Bar_1-5
4,Control,Bar_1-5
5,Control,Bar_1-5
6,Control,Bar_1-5
7,Control,Bar_1-5
8,Control,Bar_1-5
9,Control,Bar_1-5
10,Control,Bar_1-5
11,Control,Bar_1-5
12,Control,Bar_1-5
13,Control,Bar_1-5
14,Control,Bar_1-5
15,Control,Bar_1-5
16,Control,Bar_1-5
17,Control,Bar_1-5
18,Control,Bar_1-5
19,Control,Bar_1-5
20,Control,Bar_1-5
21,Control,Bar_1-5
22,Control,Bar_1-5
23,Control,Bar_1-5
24,Control,Bar_1-5
25,Control,Bar_1-5
26,Control,Bar_1-5
27,Control,Bar_1-5
28,Control,Bar_1-5
29,Control,Bar_1-5
